,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi,wqiClass
1225,27.0,6.8,7.0,170.0,0.4,1.53,184.0,427.0,2008.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
439,23.9,7.8,7.3,93.0,1.9,2.99,264.0,444.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1331,27.0,7.5,6.8,32.0,0.8,0.3,200.0,738.0,2007.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
360,30.8,6.3,7.0,170.0,1.4,1.0,34.0,201.0,2013.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
868,28.5,6.6,7.9,196.0,4.4,0.8,425.0,648.0,2011.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
337,30.3,6.3,6.7,170.0,1.3,0.17,55.0,278.0,2013.0,60,100,60,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,81.60000000000002,3
1438,27.0,6.233,6.9,104.7,0.867,1.267,1300.0,2233.0,2006.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
922,27.6,6.9,7.5,119.0,2.2,0.42,2.0,71.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1491,29.0,8.6,6.56,181.4,2.423,0.276,24.0,155.0,2005.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,78.30000000000003,2
263,20.7,6.3,8.3,408.0,2.7,1.58,64.0,157.0,2013.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
875,28.3,3.2,7.7,885.0,6.3,0.51,3900.0,9575.0,2010.0,100,40,40,60,0,100,16.5,11.240000000000002,14.04,0.0,2.8000000000000003,11.240000000000002,55.82,1
333,29.3,7.6,6.8,79.0,1.6,0.31,48.0,109.0,2013.0,80,100,60,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,85.08,3
1265,28.0,7.4,6.1,30.0,0.9,0.3,690.0,1050.0,2008.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
496,27.0,6.8,7.7,219.0,3.4,0.63,23.0,75.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
82,25.5,1.9,7.7,170.0,1.8,2.8,228.0,37375.0,2014.0,100,0,0,100,60,100,16.5,0.0,23.4,0.5399999999999999,2.8000000000000003,0.0,43.24,0
1196,29.0,5.4,7.3,75.0,1.8,0.06,350.0,2400.0,2008.0,100,80,40,100,100,100,16.5,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002,2
562,27.0,6.5,6.9,170.0,1.8,0.52,711.0,1481.0,2012.0,80,100,40,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28,2
514,30.0,6.9,7.7,307.0,2.8,0.51,4.0,123.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
1288,28.0,7.2,7.2,439.0,2.28,0.14,236.0,415.0,2008.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
1517,22.0,8.0,8.31,617.0,4.4,0.655,14.0,30.0,2005.0,100,100,80,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,22.480000000000004,88.60000000000002,3
719,29.0,7.3,5.9,100.0,1.3,0.27,6.0,173.0,2011.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
632,21.0,5.3,7.3,636.0,1.8,0.51,2150.0,10000.0,2012.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
202,25.1,7.5,7.4,144.0,1.7,0.51,26.0,59.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
675,19.0,7.2,7.1,49.0,1.6,2.86,17.0,40.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
378,26.8,7.0,8.0,170.0,1.8,2.54,228.0,10469.0,2013.0,100,100,0,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,0.0,71.34,2
492,29.0,7.1,6.5,60.0,1.7,0.13,2926.0,8163.0,2012.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1189,30.0,6.6,7.8,37.0,2.25,0.01,10.0,13.0,2008.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
1393,27.0,5.4,7.4,128.0,3.0,0.06,353.0,565.0,2007.0,100,80,40,100,80,100,16.5,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,77.14000000000001,2
1300,20.0,4.5,7.4,170.0,1.8,0.51,228.0,78333.0,2008.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
219,24.4,7.2,7.3,275.0,1.5,0.1,4.0,68.0,2014.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
641,22.0,5.2,7.4,170.0,1.8,0.51,228.0,29500.0,2012.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
602,20.0,5.8,7.4,505.0,0.6,0.73,4.0,1517.0,2012.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
1127,28.0,5.9,6.7,70.0,1.7,0.5,74.0,428.0,2009.0,60,80,60,100,100,100,9.9,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,76.34,2
400,23.5,4.9,7.5,170.0,1.8,0.51,228.0,30500.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
874,28.4,6.2,7.8,170.0,2.7,0.26,2880.0,6581.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1294,21.0,5.7,7.3,732.0,1.8,2.4,228.0,45500.0,2008.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
402,23.5,4.8,7.2,170.0,1.8,0.51,228.0,43700.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
599,29.0,6.3,7.3,74.0,1.2,0.29,725.0,1813.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1518,25.0,7.5,7.53,87.3,1.4069999999999998,0.5670000000000001,32.0,133.0,2005.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
255,29.6,6.9,6.7,63.0,0.9,0.21,691.0,1132.0,2013.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
1427,27.5,6.787000000000001,6.65,119.3,1.6369999999999998,0.4,294.0,574.0,2006.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
1128,28.0,5.8,6.5,864.0,1.5,0.37,199.0,876.0,2009.0,40,80,40,100,0,100,6.6000000000000005,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,66.52000000000001,2
495,27.0,6.6,7.7,220.0,3.6,0.65,25.0,77.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
1432,26.75,6.667000000000002,6.933,268.0,0.933,0.893,2333.0,3300.0,2006.0,0,100,40,100,40,100,0.0,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,65.9,2
428,18.8,7.7,7.2,55.0,1.6,3.0,15.0,63.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
210,18.2,7.2,7.0,66.0,1.9,0.51,28.0,60.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
1396,22.0,5.35,7.935,735.0,4.7,0.835,228.0,15000.0,2006.0,100,80,0,80,0,100,16.5,22.480000000000004,18.72,0.0,2.8000000000000003,0.0,60.5,1
1464,17.5,4.2,7.367000000000001,758.0,1.8,1.7,228.0,83667.0,2006.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
879,28.8,6.4,6.4,188.0,2.0,0.44,15.0,153.0,2010.0,0,100,60,100,60,100,0.0,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,71.7,2
240,28.2,6.6,6.5,62.0,1.0,0.14,4073.0,7190.0,2013.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
253,30.3,5.6,7.7,40.0,1.5,0.07,4153.0,7130.0,2013.0,100,80,40,100,100,100,16.5,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002,2
1545,26.0,7.0,7.2,6.7,0.5,0.3,0.3,2900.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1278,32.0,7.7,8.1,266.0,1.83,1.01,1950.0,3175.0,2008.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
1352,27.0,6.8,6.5,51.0,0.5,0.2,98.0,435.0,2007.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
1140,27.0,7.2,7.7,835.0,2.0,0.7,1550.0,2750.0,2009.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
136,22.7,7.3,7.2,103.0,0.7,1.7,4871.0,13810.0,2014.0,100,100,0,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,0.0,71.52,2
1549,26.0,6.8,7.2,6.5,0.9,0.417,0.417,1350.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1263,25.0,7.7,6.6,31.0,0.3,0.15,490.0,1300.0,2008.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
785,28.6,5.4,6.6,80.0,1.6,0.27,335.0,775.0,2011.0,40,80,40,100,80,100,6.6000000000000005,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,67.24000000000001,2
1100,26.0,6.4,6.7,122.0,0.7,0.34,343.0,1630.0,2009.0,60,100,40,100,80,100,9.9,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,76.16,2
1026,30.0,6.1,7.3,170.0,1.8,0.51,180.0,902.0,2009.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1414,28.714,6.7,7.307,121.5,3.857,0.264,9.0,162.0,2006.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
688,22.0,7.6,7.1,51.0,2.0,2.6,37.0,81.0,2012.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
342,27.4,6.1,7.2,59.0,0.7,1.04,181.0,311.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
205,20.0,7.3,7.3,65.0,2.0,3.0,25.0,54.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
920,26.1,7.0,7.7,111.0,3.4,0.42,179.0,359.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
716,27.8,7.1,5.9,93.0,1.8,0.28,9.0,131.0,2011.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
1537,28.0,7.1,7.2,6.9,1.4,0.3670000000000001,0.3670000000000001,632.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
903,27.7,6.7,7.4,125.0,3.7,0.4,514.0,820.0,2010.0,100,100,40,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,11.240000000000002,78.08000000000001,2
590,26.0,6.9,6.6,56.0,1.1,0.3,177.0,542.0,2012.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
108,28.1,5.0,6.9,170.0,1.8,0.4,290.0,667.0,2014.0,80,60,40,100,60,100,13.2,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,68.04,2
1166,22.0,5.475,7.82,721.5,6.9,1.26,87.25,249.0,2009.0,100,80,60,60,0,100,16.5,22.480000000000004,14.04,0.0,2.8000000000000003,16.860000000000007,72.68,2
456,23.7,7.2,7.1,107.0,6.7,0.51,303.0,476.0,2013.0,100,100,60,60,80,100,16.5,28.1,14.04,0.72,2.8000000000000003,16.860000000000007,79.02,2
161,24.0,5.1,7.4,170.0,1.8,0.51,228.0,50333.0,2014.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
541,28.0,6.8,7.1,75.0,0.8,0.5,693.0,1169.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1447,29.0,3.5,6.567,170.0,2.133,0.34700000000000003,220.0,443.0,2006.0,40,40,60,100,60,100,6.6000000000000005,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,61.44000000000001,1
366,21.4,6.1,8.0,674.0,0.9,1.0,2.0,1260.0,2013.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
440,18.0,6.6,7.0,66.0,2.3,0.51,29.0,63.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
1479,27.0,5.0,7.22,170.0,1.8,0.452,228.0,13525.0,2005.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
193,19.4,6.6,7.1,114.0,2.6,2.8,2142.0,3108.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
199,18.2,6.2,7.0,81.0,2.4,0.51,36.0,79.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
554,27.0,7.0,7.1,97.0,0.8,0.35,45.0,77.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
944,26.6,7.0,6.9,66.0,0.7,0.45,465.0,900.0,2010.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
364,26.8,6.1,7.7,328.0,1.2,1.0,3.0,211.0,2013.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
600,27.0,6.0,7.6,429.0,1.1,1.1,3.0,362.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
316,27.8,6.1,7.8,170.0,1.3,0.54,422.0,997.0,2013.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
47,27.1,6.8,7.9,170.0,4.9,0.8,15.0,28.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001,3
1275,29.0,1.7,6.2,181.0,3.0,0.45,672.0,2208.0,2008.0,0,0,40,100,60,100,0.0,0.0,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,37.98,0
967,28.4,6.5,5.8,67.0,0.4,0.54,123.0,520.0,2010.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
1475,11.0,10.0,7.1,150.0,1.0,0.51,240.0,350.0,2006.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1522,27.0,7.4,7.0,88.5,0.977,0.18600000000000005,27.0,105.0,2005.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
941,28.1,7.1,7.0,84.0,1.0,0.66,985.0,1485.0,2010.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1199,25.0,5.6,6.8,67.0,1.9,0.06,82.0,137.0,2008.0,80,80,60,100,100,100,13.2,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,79.64000000000001,2
282,27.2,6.8,8.1,167.0,3.8,1.0,32.0,85.0,2013.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
715,26.0,6.8,6.2,226.0,1.6,0.18,9.0,151.0,2011.0,0,100,60,100,40,100,0.0,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,71.52,2
390,24.0,6.9,6.4,94.0,3.2,1.59,20.0,65.0,2013.0,0,100,60,80,80,100,0.0,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,67.2,2
152,29.0,6.7,7.0,461.0,2.5,0.1,17.0,51.0,2014.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
2,29.7,5.8,6.9,64.0,3.8,0.5,228.0,8443.0,2014.0,80,80,40,80,100,100,13.2,22.480000000000004,18.72,0.8999999999999999,2.8000000000000003,11.240000000000002,69.34,2
1268,27.0,7.2,5.9,39.0,0.8,0.55,440.0,1500.0,2008.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
1260,28.0,6.2,6.7,170.0,0.5,0.15,510.0,1100.0,2008.0,60,100,40,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,75.98000000000002,2
443,24.8,7.7,7.4,128.0,1.6,0.51,25.0,56.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
466,30.0,6.1,6.8,408.0,1.3,0.17,1300.0,3808.0,2012.0,80,100,40,100,0,100,13.2,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,78.74000000000002,2
639,24.0,5.3,7.4,170.0,1.8,0.51,228.0,66250.0,2012.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
1195,27.0,7.0,7.3,89.0,1.5,0.02,30.0,42.0,2008.0,100,100,80,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,22.480000000000004,94.0,3
748,27.4,6.3,7.7,170.0,4.4,0.51,4.0,102.0,2011.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
1445,28.0,7.033,7.033,241.0,0.267,0.232,345.0,1260.0,2006.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
832,25.9,7.1,7.7,283.0,2.3,1.73,2882.0,6692.0,2011.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
624,29.0,7.2,7.3,510.0,2.9,0.08,46.0,123.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
98,30.0,5.6,7.2,170.0,2.1,0.3,92.0,447.0,2014.0,100,80,60,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,82.58000000000001,3
877,28.8,6.6,6.6,145.0,1.5,0.65,4.0,98.0,2010.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,78.48,2
1474,10.0,8.8,7.0,172.0,1.6,0.51,1800.0,2800.0,2006.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
799,29.3,6.2,7.2,170.0,0.8,0.39,830.0,1303.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
345,28.2,6.0,7.0,170.0,2.2,0.68,473.0,1894.0,2013.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1569,29.0,7.2,7.2,7.2,2.1,1.03,1.03,4950.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
490,29.0,7.0,6.9,54.0,0.8,0.21,667.0,3059.0,2012.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
1033,28.0,7.3,7.4,332.0,0.7,0.3,6.0,12.0,2009.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
807,26.3,7.4,7.0,38.0,0.9,0.26,386.0,1196.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
344,28.3,4.2,7.0,69.0,0.6,1.04,240.0,420.0,2013.0,100,60,60,100,100,100,16.5,16.860000000000007,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,77.32000000000002,2
351,28.2,6.5,6.9,170.0,2.0,1.0,340.0,1573.0,2013.0,80,100,40,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28,2
297,27.0,7.0,6.6,170.0,1.5,0.37,208.0,435.0,2013.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,78.30000000000003,2
139,22.8,7.5,8.0,243.0,1.7,0.9,228.0,30319.0,2014.0,100,100,0,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,0.0,71.16,2
564,25.0,7.5,6.9,34.0,0.9,0.14,110.0,256.0,2012.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
109,27.7,7.0,7.0,36.0,1.1,0.2,276.0,541.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1158,20.0,5.7,7.4,170.0,1.8,0.51,5000.0,25500.0,2009.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
1482,28.0,6.2,7.98,170.0,5.0,0.39,228.0,50350.0,2005.0,100,100,0,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,0.0,66.66000000000001,2
855,22.8,8.3,7.6,304.0,1.2,0.51,12.0,20.0,2011.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
42,27.3,5.9,7.4,269.0,5.1,1.2,34.0,60.0,2014.0,100,80,60,80,40,100,16.5,22.480000000000004,18.72,0.36,2.8000000000000003,16.860000000000007,77.72,2
703,27.0,7.6,7.7,170.0,1.8,0.34,23.0,77.0,2011.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1332,28.0,6.7,6.8,42.0,1.0,0.4,230.0,804.0,2007.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
1068,22.0,6.2,7.2,170.0,2.5,0.51,6.0,127.0,2009.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1153,28.0,6.5,7.9,566.0,0.9,0.51,3.0,32.0,2009.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
510,30.0,6.4,7.3,129.0,3.1,0.6,68.0,191.0,2012.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
839,24.8,5.8,7.2,732.0,1.8,0.51,1089.0,4838.0,2011.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
1235,27.0,6.7,6.4,50.0,0.5,0.51,500.0,1175.0,2008.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
273,28.7,7.2,7.6,127.0,3.2,1.0,22.0,51.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1312,27.0,6.2,7.4,170.0,3.6,0.2,14.0,41.0,2007.0,100,100,80,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001,3
327,27.7,7.1,7.4,380.0,1.0,0.14,1527.0,66382.0,2013.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
1096,28.0,7.4,7.0,45.0,1.1,0.11,1043.0,1933.0,2009.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
377,27.6,6.9,8.1,170.0,2.0,2.26,228.0,22523.0,2013.0,100,100,0,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,0.0,71.34,2
695,28.0,6.4,8.0,155.0,3.9,0.5,512.0,516.0,2012.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
1083,28.0,6.1,6.7,244.0,0.9,0.33,655.0,1113.0,2009.0,60,100,40,100,40,100,9.9,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,75.80000000000003,2
302,27.4,7.3,7.4,70.0,0.8,0.31,2984.0,4208.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
298,26.6,6.7,7.3,51.0,0.8,0.35,547.0,1567.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
