,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi
535,29.0,6.7,7.3,89.0,1.1,0.35,1163.0,2025.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
536,28.0,6.2,7.3,136.0,1.0,0.46,296.0,676.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
537,28.0,7.1,8.1,212.0,0.9,0.56,524.0,992.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
538,29.0,6.3,6.3,134.0,1.2,0.67,224.0,780.0,2012.0,0,100,40,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,66.25999999999999
539,26.0,7.3,7.2,76.0,0.6,0.31,468.0,893.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
540,26.0,7.0,7.3,170.0,0.9,0.29,256.0,503.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
541,28.0,6.8,7.1,75.0,0.8,0.5,693.0,1169.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
542,29.0,7.4,7.2,61.0,0.7,0.11,54.0,255.0,2012.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
543,28.0,1.7,6.6,769.0,3.4,1.11,556.0,1717.0,2012.0,40,0,40,80,0,100,6.6000000000000005,0.0,18.720000000000002,0.0,2.8000000000000003,11.240000000000002,39.36000000000001
544,26.0,6.1,7.5,170.0,1.4,0.25,920.0,2686.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
545,26.0,6.6,7.2,92.0,0.8,0.77,332.0,660.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
546,25.0,6.6,7.2,170.0,0.8,1.01,392.0,810.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
547,29.0,6.0,6.7,95.0,1.2,0.29,253.0,680.0,2012.0,60,100,40,100,80,100,9.9,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,76.16
548,29.0,6.6,6.8,78.0,1.0,0.2,275.0,626.0,2012.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
549,28.0,0.6,6.7,268.0,4.1,1.28,400.0,1308.0,2012.0,60,0,40,80,40,100,9.9,0.0,18.720000000000002,0.36,2.8000000000000003,11.240000000000002,43.02000000000001
550,27.0,1.8,6.6,82.0,2.0,0.39,399.0,1410.0,2012.0,40,0,40,100,80,100,6.6000000000000005,0.0,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,44.760000000000005
551,25.0,7.1,7.2,61.0,1.0,0.34,251.0,608.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
552,26.0,3.9,7.6,170.0,2.5,0.59,4830.0,7240.0,2012.0,100,40,40,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,65.72
553,27.0,6.6,8.0,310.0,1.1,0.54,517.0,783.0,2012.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
554,27.0,7.0,7.1,97.0,0.8,0.35,45.0,77.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
555,29.0,7.3,7.0,51.0,0.7,0.18,65.0,258.0,2012.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
556,29.0,0.5,7.1,170.0,1.8,0.51,3317.0,15833.0,2012.0,100,0,0,100,60,100,16.5,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,43.24
557,29.0,7.0,7.4,55.0,0.9,0.32,800.0,1400.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
558,29.0,6.1,6.8,67.0,1.1,0.58,80.0,394.0,2012.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
559,27.0,7.0,6.7,61.0,1.3,0.28,168.0,248.0,2012.0,60,100,60,100,100,100,9.9,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,81.96000000000001
560,30.0,5.2,6.9,81.0,1.5,0.37,71.0,465.0,2012.0,80,80,60,100,80,100,13.200000000000001,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,79.46000000000001
561,27.0,6.1,8.0,510.0,1.1,0.72,784.0,1572.0,2012.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
562,27.0,6.5,6.9,170.0,1.8,0.52,711.0,1481.0,2012.0,80,100,40,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28
563,25.0,7.9,7.2,50.0,1.1,0.3,319.0,845.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
564,25.0,7.5,6.9,34.0,0.9,0.14,110.0,256.0,2012.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
565,26.0,7.0,7.4,72.0,1.0,0.38,496.0,897.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
566,29.0,7.3,7.3,99.0,0.9,0.23,1088.0,1788.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
567,27.0,7.5,6.9,125.0,1.6,0.45,970.0,1400.0,2012.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
568,27.0,6.8,6.9,116.0,1.7,0.4,825.0,1260.0,2012.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
569,27.0,5.8,7.3,107.0,0.9,0.88,232.0,343.0,2012.0,100,80,60,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,82.76
570,28.0,7.1,7.2,85.0,0.8,0.31,67.0,184.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
571,26.0,6.8,7.1,58.0,0.7,0.46,2010.0,3460.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
572,29.0,5.7,7.3,170.0,1.5,0.35,46.0,144.0,2012.0,100,80,60,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,82.58000000000001
573,27.0,6.7,7.1,58.0,1.2,0.39,964.0,1739.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
574,28.0,7.0,6.9,170.0,0.9,0.17,56.0,278.0,2012.0,80,100,60,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,84.9
575,29.0,6.5,7.0,170.0,1.3,0.27,63.0,175.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
576,28.0,6.6,7.3,70.0,1.4,0.39,838.0,1875.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
577,29.0,7.0,7.3,60.0,0.8,0.18,631.0,1813.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
578,26.0,6.3,7.2,97.0,0.8,0.56,357.0,880.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
579,28.0,6.0,7.0,63.0,1.1,1.04,243.0,493.0,2012.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
580,28.0,4.4,7.1,113.0,1.5,1.17,358.0,722.0,2012.0,100,60,40,100,80,100,16.5,16.860000000000003,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,71.52000000000001
581,28.0,4.5,7.2,79.0,1.0,1.04,279.0,537.0,2012.0,100,60,40,100,80,100,16.5,16.860000000000003,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,71.52000000000001
582,28.0,5.1,6.9,170.0,2.1,0.68,408.0,1946.0,2012.0,80,80,40,100,60,100,13.200000000000001,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,73.66000000000001
583,27.0,7.5,7.2,36.0,1.1,0.27,282.0,1134.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
584,28.0,6.8,7.0,59.0,1.3,0.32,648.0,2267.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
585,28.0,6.8,6.9,114.0,1.4,0.23,388.0,1785.0,2012.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
586,28.0,5.9,6.8,170.0,2.2,0.62,386.0,1520.0,2012.0,80,80,40,100,60,100,13.200000000000001,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,73.66000000000001
587,28.0,4.9,6.7,88.0,2.2,0.28,480.0,2200.0,2012.0,60,60,40,100,80,100,9.9,16.860000000000003,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,64.92000000000002
588,28.0,6.8,6.9,170.0,1.4,0.25,236.0,1223.0,2012.0,80,100,40,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28
589,28.0,7.1,6.9,45.0,1.2,0.29,451.0,1636.0,2012.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
590,26.0,6.9,6.6,56.0,1.1,0.3,177.0,542.0,2012.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
591,28.0,6.5,6.3,49.0,1.0,0.22,87.0,323.0,2012.0,0,100,60,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,72.06
592,29.0,4.9,6.6,169.0,2.1,0.76,250.0,1241.0,2012.0,40,60,40,100,60,100,6.6000000000000005,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,61.440000000000005
593,28.0,4.2,6.5,170.0,1.4,0.39,210.0,528.0,2012.0,40,60,40,100,60,100,6.6000000000000005,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,61.440000000000005
594,28.0,6.9,7.1,63.0,0.9,0.16,152.0,336.0,2012.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
595,26.0,6.6,6.7,69.0,0.8,0.38,185.0,464.0,2012.0,60,100,60,100,100,100,9.9,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,81.96000000000001
596,29.0,4.5,6.6,170.0,2.1,0.34,196.0,435.0,2012.0,40,60,60,100,60,100,6.6000000000000005,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,67.06
597,29.0,6.2,7.2,170.0,1.3,0.22,61.0,141.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
598,27.0,6.6,7.1,170.0,1.1,0.26,126.0,810.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
599,29.0,6.3,7.3,74.0,1.2,0.29,725.0,1813.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
600,27.0,6.0,7.6,429.0,1.1,1.1,3.0,362.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
601,27.0,6.0,7.8,308.0,1.1,1.47,3.0,343.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
602,20.0,5.8,7.4,505.0,0.6,0.73,4.0,1517.0,2012.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
603,24.0,6.1,7.5,465.0,0.5,0.34,4.0,1458.0,2012.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
604,28.0,6.4,7.1,183.0,2.3,0.62,209.0,398.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
605,27.0,7.1,7.4,135.0,1.9,0.72,419.0,995.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
606,22.0,7.8,7.9,213.0,1.5,0.35,228.0,15083.0,2012.0,100,100,0,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,71.34
607,22.0,7.7,8.1,312.0,2.0,0.75,228.0,32017.0,2012.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
608,24.0,6.9,7.6,99.0,1.6,1.39,3066.0,5395.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
609,27.0,7.3,8.0,230.0,1.6,0.69,2346.0,4348.0,2012.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
610,26.0,6.8,8.1,264.0,2.6,1.16,2428.0,5142.0,2012.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
611,25.0,7.2,8.1,272.0,3.1,1.46,2196.0,4586.0,2012.0,100,100,40,80,40,100,16.5,28.1,18.720000000000002,0.36,2.8000000000000003,11.240000000000002,77.72
612,28.0,8.0,8.3,312.0,1.4,0.73,1618.0,4319.0,2012.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
613,29.0,8.2,8.0,170.0,2.0,0.94,624.0,1116.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
614,26.0,7.0,8.0,199.0,1.8,1.11,1503.0,3573.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
615,28.0,7.2,8.1,201.0,1.6,0.36,1239.0,2324.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
616,27.0,6.8,7.5,890.0,2.1,0.51,274.0,589.0,2012.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
617,23.0,7.3,7.6,160.0,1.9,0.06,32.0,89.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
618,25.0,7.0,7.7,111.0,2.2,0.08,53.0,131.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
619,26.0,6.7,7.7,139.0,3.1,0.22,123.0,300.0,2012.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
620,29.0,7.2,7.2,288.0,2.1,0.14,33.0,91.0,2012.0,100,100,60,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,88.02
621,24.0,7.0,7.1,95.0,1.9,0.08,47.0,118.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
622,24.0,7.0,7.5,84.0,1.7,0.06,32.0,87.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
623,29.0,7.4,7.0,170.0,1.8,0.15,76.0,174.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
624,29.0,7.2,7.3,510.0,2.9,0.08,46.0,123.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
625,24.0,7.1,7.4,88.0,1.8,0.07,34.0,90.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
626,29.0,7.2,6.9,338.0,3.8,0.07,44.0,104.0,2012.0,80,100,60,80,0,100,13.200000000000001,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,79.68
627,26.0,6.7,7.6,162.0,3.3,0.16,90.0,249.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
628,27.0,6.7,7.6,182.0,4.1,0.15,92.0,251.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
629,32.0,0.2,7.2,170.0,1.8,1.75,228.0,300000000.0,2012.0,100,0,0,100,60,100,16.5,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,43.24
630,21.0,5.5,7.4,635.0,1.8,0.51,1400.0,5500.0,2012.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
631,24.0,5.5,7.4,170.0,1.8,0.51,228.0,63000.0,2012.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
632,21.0,5.3,7.3,636.0,1.8,0.51,2150.0,10000.0,2012.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
633,24.0,5.1,7.4,170.0,1.8,0.51,228.0,57750.0,2012.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
634,21.0,5.3,7.5,632.0,1.8,0.51,228.0,34750.0,2012.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
635,18.0,4.9,7.4,170.0,1.8,0.51,228.0,40667.0,2012.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
636,22.0,4.3,7.5,170.0,1.8,0.51,228.0,65000.0,2012.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
637,22.0,4.8,7.4,170.0,1.8,0.51,228.0,55000.0,2012.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
638,21.0,5.1,7.4,170.0,1.8,0.51,3475.0,12000.0,2012.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
639,24.0,5.3,7.4,170.0,1.8,0.51,228.0,66250.0,2012.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
640,22.0,4.9,7.4,170.0,1.8,0.51,228.0,40500.0,2012.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
641,22.0,5.2,7.4,170.0,1.8,0.51,228.0,29500.0,2012.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
642,33.0,4.8,7.5,280.0,2.4,0.72,3.0,4.0,2012.0,100,60,100,100,40,100,16.5,16.860000000000003,23.400000000000002,0.36,2.8000000000000003,28.1,88.02000000000001
643,20.0,7.7,7.4,344.0,1.2,0.37,9.0,19.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
644,20.0,7.3,7.0,310.0,1.4,0.38,13.0,22.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
645,20.0,7.1,7.7,303.0,1.5,0.34,13.0,23.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
646,18.0,6.2,7.5,788.0,1.8,0.51,105.0,235.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
647,24.0,6.0,8.3,468.0,1.4,0.43,5.0,16.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
648,19.0,5.9,7.3,234.0,1.5,0.36,4.0,12.0,2012.0,100,80,80,100,40,100,16.5,22.480000000000004,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,88.02000000000001
649,23.0,6.4,8.0,527.0,1.2,0.35,5.0,21.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
650,24.0,5.9,7.9,796.0,1.5,0.48,4.0,14.0,2012.0,100,80,80,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,87.66000000000001
651,25.0,7.7,7.2,95.0,1.8,2.67,22.0,50.0,2012.0,100,100,80,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,22.480000000000004,94.0
652,25.0,7.6,7.2,92.0,2.5,2.41,20.0,45.0,2012.0,100,100,80,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,22.480000000000004,94.0
653,25.0,9.9,7.2,65.0,1.5,2.31,21.0,55.0,2012.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
654,24.0,7.6,7.4,93.0,2.1,2.89,276.0,408.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
655,22.0,5.5,2.9,568.0,6.8,1.12,18.0,33.0,2012.0,0,80,80,60,0,100,0.0,22.480000000000004,14.040000000000001,0.0,2.8000000000000003,22.480000000000004,61.800000000000004
656,16.0,7.6,7.0,42.0,1.3,0.51,11.0,27.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
657,17.0,7.7,7.1,45.0,1.4,2.89,9.0,22.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
658,23.0,8.3,7.0,59.0,1.7,2.86,16.0,33.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
659,25.0,6.9,2.6,170.0,3.2,1.17,3.0,21.0,2012.0,0,100,80,80,60,100,0.0,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,72.64000000000001
660,25.0,7.7,6.3,250.0,2.1,0.51,180.0,326.0,2012.0,0,100,60,100,40,100,0.0,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,71.52
661,25.0,8.8,7.3,37.0,1.5,1.62,15.0,35.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
662,25.0,7.3,7.3,72.0,2.0,1.65,17.0,36.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
663,20.0,7.5,7.0,38.0,1.7,2.2,18.0,40.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
664,22.0,7.8,7.1,44.0,1.6,2.62,15.0,33.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
665,20.0,7.0,7.0,100.0,2.4,0.51,1967.0,2600.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
666,21.0,7.5,6.3,52.0,1.7,0.82,7.0,21.0,2012.0,0,100,80,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,77.68
667,16.0,6.4,6.9,61.0,2.6,0.51,227.0,538.0,2012.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
